Country Name,Country Code,Series Name,Series Code,2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2022 [YR2022],2023 [YR2023],2024 [YR2024]
"Bahamas, The",BHS,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,7.12,6.87,9.05,10.84,10.2,10.2,7.54,7.88,8.18,14.25,14.432,14.52,14.02,16.18,13.8,12,12.7,9.8,10,9.336,12.027,11.032,9.272,8.643,8.463
"Bahamas, The",BHS,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,..,..,..,..,..,..,..,..,3.19878141660322,1.97336755976255,0.722414784530534,1.51375643050832,1.86148302863365,-0.346376929989347,1.51820700736147,2.26586346678732,2.49123527368049,0.0385210980054084,2.90491262928485,5.60540633583038,3.05291578969747,0.409162489083242
"Bahamas, The",BHS,Population growth (annual %),SP.POP.GROW,1.31201091278679,1.22793565259293,1.14581585690751,1.20019665232897,1.23306270632529,1.20292348556941,1.2946015448339,1.41342994265638,1.34543405372794,1.30111554909733,1.27841716584672,1.15016412529445,1.00108170366546,0.923627563339724,0.878822235669929,0.794122280116855,0.700545015838571,0.624247409539043,0.569969444023085,0.497339072752345,0.300555038290333,0.128749531818761,0.293483989063331,0.477303918283875,0.460334786075668
Bahrain,BHR,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,..,..,..,..,..,..,2.87440991401672,2.57500004768372,2.49677991867065,..,2.35114974984976,2.31235396487985,2.54483008384705,2.38286995887756,2.36918997764587,2.55344009399414,2.80248290251154,2.21637010574341,2.38893976833662,2.11146982812491,2.05801907522052,1.85115940115918,1.71192127094005,1.88778167912993,..
Bahrain,BHR,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,5.30006940305884,2.49094875338352,3.34855067103268,6.29644129075703,6.98096175867695,6.76899737789502,6.4669995195042,8.29396129093843,6.24501094995797,2.53988570158225,4.3342989754845,1.92815791170796,3.80302899043062,5.29262224906203,4.30885692657077,2.50787205267615,3.81499327422425,4.95383534123657,2.05258864979861,2.05287774418655,-5.9113629524152,4.35004091668986,6.18016125475185,3.87811614845566,3.01724839092739
Bahrain,BHR,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,1.083,1.12,1.139,1.128,1.065,1.021,1.021,1.006,1.014,1.07,1.13,1.21,1.2,1.182,1.141,1.16,1.192,1.194,1.2,1.223,1.781,1.541,1.326,1.154,1.102
Bahrain,BHR,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,..,..,..,..,..,..,..,..,-0.40004069748808,2.75739669962981,3.30001156888437,2.64755321246194,1.8486274237498,2.78679347602043,1.38671830576399,2.08766938046983,1.00582004702132,-2.31770629331375,-0.606319385140878,3.62574104304489,0.0746206782191527,0.919635459817729
Bahrain,BHR,Population growth (annual %),SP.POP.GROW,2.63695278007044,3.65488929440491,7.18117509546341,7.32007217674901,7.46118982341814,7.60408303822153,7.74778631282051,7.89230240298341,5.99407232077657,6.56869933315068,4.16585991920366,-2.76659927564461,1.1600872869288,3.59293039406627,4.78104318433597,4.15422184212278,3.82316300255316,5.29314527321994,0.131482303617889,-1.29469437720599,-0.781611308056263,2.16102845934147,1.34221960637543,3.37686417721007,0.733546811160036
Bangladesh,BGD,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,2.12508010864258,2.17193007469177,2.01714992523193,2.06939005851746,1.94014000892639,..,2.13128995895386,2.20221996307373,2.0545699596405,1.93941998481751,..,2.13269996643066,2.17549991607666,1.96616005897522,2.09871663086838,1.87225417109978,1.28183996677399,2.11342875356648,2.09477473545666,1.13094997406006,2.13974351741877,2.17090882504654,2.08538657806243,2.16213826344701,2.0343847791384
Bangladesh,BGD,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,5.29329471892532,5.07728777526728,3.83312393993225,4.73956739963045,5.23953291029852,6.53594493875502,6.67190498576788,7.05859935449848,6.01378975738535,5.04512479919337,5.57178818533122,6.46437912497728,6.52145877906443,6.01360565834344,6.0610593588495,6.55263987816197,7.11347821270093,6.59024999794057,7.31941263014136,7.88191515117722,3.44801755122445,6.93867912442445,7.09982877575158,5.77511237007889,4.22325911250161
Bangladesh,BGD,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,3.27,3.61,3.966,4.32,4.314,4.25,3.591,4.017,4.492,5,3.379,3.736,4.071,4.426,4.416,4.396,4.35,4.372,4.407,4.441,5.436,5.327,4.593,4.454,4.68
Bangladesh,BGD,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,..,..,..,..,..,..,..,..,11.3951651552399,6.21750422069283,7.53040640913172,6.99163889220849,6.19428022984985,5.51352572692994,5.70207015717244,5.54362139486472,5.59199639930633,5.69107474746208,5.54565430773475,7.69695437176898,9.88350303779208,10.4657482763412
Bangladesh,BGD,Population growth (annual %),SP.POP.GROW,1.82732806740512,1.66689324749509,1.54340635736975,1.45530530506763,1.36154790691024,1.2606651625389,1.16116775095831,1.07564253185597,0.9984405660693,0.931892491457971,0.876530534249878,0.908525895582217,0.958355912717609,0.938408350120779,0.911167733810249,0.89381937776758,0.892432416039535,0.850917315689336,0.820955197842845,0.84641125179804,0.836310836229073,0.814977993693211,1.02423384746683,1.22171475464107,1.21462115417186
Barbados,BRB,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,4.71585988998413,6.05536985397339,5.88062000274658,6.24569988250732,6.02428007125854,5.66965007781982,..,5.22061014175415,4.92074012756348,5.11040019989014,6.05261993408203,..,4.58823013305664,4.50306987762451,5.35950994491577,5.15997517232471,4.19719982147217,3.956209897995,5.40447825597088,3.72228002548218,3.86529994010925,4.49793004989624,4.14000988006592,3.7754499912262,3.55593188106322
Barbados,BRB,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,4.44718962836241,-2.36546466744477,0.787402032458374,2.17548079415901,1.41159830663693,3.95545720757613,6.0705462167352,2.07918386258879,0.633460590859315,-5.01727538250903,-2.21771085628227,-0.731434558650108,-0.313311151079603,-1.01038184618172,0.0824054778140209,-0.846098521356325,1.79193033431267,0.12844600157031,-1.17406509373819,0.652585417698418,-15.0543629495892,-0.254965880216531,17.8328630251327,4.09382010970572,3.80000031896743
Barbados,BRB,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,9.35,9.85,10.32,11,9.57,9.08,8.73,7.41,8.12,10.02,10.69,11.19,11.59,11.55,12.17,9.803,8.247,8.622,8.322,8.412,9.777,9.433,8.365,7.878,7.529
Barbados,BRB,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,..,..,..,..,..,..,..,..,9.43220240177219,4.53334753888772,1.81410436049102,1.76950322089726,-1.11278992510965,1.28192813061895,4.66018463955998,3.67381410406796,4.10028964518462,..,..,..,9.79207077126447,-0.462229168356189
Barbados,BRB,Population growth (annual %),SP.POP.GROW,-0.173090896850965,0.138039405089234,0.65442252041875,0.614429662267209,0.57102921384559,0.525370422072861,0.481152127044188,0.475162083022934,0.524263979237198,0.515328376885536,0.407743308362451,0.325001827653213,0.288929228963865,0.26216966601587,0.245677832545378,0.230380947989644,0.217691837314076,0.204727378663704,0.192553930005438,0.176538259610281,0.174452216457154,0.159263661079578,0.0605883465692588,0.00637558575909917,0.0463878564204179
Belarus,BLR,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,6.19661998748779,..,..,..,5.7122597694397,5.8710298538208,6.07696008682251,5.15210008621216,..,4.3689398765564,5.22003984451294,4.68479013442993,4.95964002609253,5.0094199180603,4.81832981109619,4.78750991821289,4.94654989242554,4.79500007629395,4.83656978607178,4.97948980331421,4.86263990402222,4.60641002655029,4.62823009490967,4.9514799118042,..
Belarus,BLR,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,5.80000326754649,4.72530604051069,5.04526755048538,7.04319249927437,11.4497431299507,9.40000152568803,9.99999471820921,8.60000660108415,10.1999995204492,0.199995214547727,7.75001706649201,5.54997472296492,1.70785256985428,0.998719278658982,1.65112468524468,-3.82957055828362,-2.52644643552377,2.53218350023008,3.14919759374968,1.4464554769185,-0.67274295062424,2.43886212396822,-4.65839591573585,4.12654007153881,4.00984852465452
Belarus,BLR,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,12.224,11.609,10.908,10.215,9.452,8.728,8.024,7.38,6.698,6.1,6.045,6.022,5.946,5.937,5.902,5.881,5.844,5.648,4.763,4.165,4.049,3.9,3.574,3.461,3.361
Belarus,BLR,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,..,..,..,6.99712903535584,8.42675273505309,14.8378764828254,12.9456563410401,7.73574804312501,53.2286983118173,59.2197360232519,18.3122610377873,18.1195543526734,13.5344897649735,11.8365807653496,6.03183725177786,4.8723022055069,5.59815595039853,5.54814357456511,9.46028389623105,15.209675274081,5.00059903091313,5.78531910427999
Belarus,BLR,Population growth (annual %),SP.POP.GROW,-0.471131334643547,-0.512966688341309,-0.636565666436346,-0.699809190918934,-0.682169472243919,-0.683005560010688,-0.612296198031047,-0.458847535622636,-0.345415054298517,-0.245915441295321,-0.218522755959381,-0.234282914157686,-0.156617600248906,-0.0383800002667846,0.056151567510169,0.132853236725342,0.0877210878706449,-0.109782322950581,-0.213824206997671,-0.201786600970723,-0.42347525027949,-0.82823272086807,-0.804228426880244,-0.540824986374776,-0.48696006725267
Belgium,BEL,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,..,..,..,..,..,5.79585981369019,..,..,6.33294010162354,6.43465995788574,6.44077014923096,6.38481998443604,6.56626987457275,6.60135984420776,6.55865001678467,6.46963977813721,6.48613023757935,6.44915008544922,6.38883018493652,6.32381010055542,6.75470018386841,6.38112020492554,6.27796983718872,..,..
Belgium,BEL,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,3.71670510672588,1.09960362419645,1.70689430349601,1.03795518162204,3.57120671942319,2.32173792911834,2.55234087322462,3.67692462515802,0.446905130727231,-1.90644105515335,2.71031150254662,1.93115502411325,0.215803612089744,0.305494549070232,1.76554038149924,1.47416433731927,1.19350273007754,1.47446761556785,1.87796847383565,2.4428900448156,-4.7929839083518,6.20759981274431,4.2593607365269,1.201691781997,1.01889862506124
Belgium,BEL,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,6.586,6.178,6.91,7.68,7.363,8.44,8.246,7.459,6.976,7.908,8.293,7.14,7.542,8.425,8.523,8.482,7.83,7.09,5.941,5.364,5.545,6.248,5.57,5.528,5.488
Belgium,BEL,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,2.54451776190909,2.46925823086077,1.64521436175358,1.58896399970379,2.09728311239315,2.78143263670022,1.79120770070459,1.82305630026808,4.48944420508402,-0.0531456741253725,2.18929920422458,3.53208210722743,2.83966343445896,1.11309594027539,0.340002833356965,0.561429152790087,1.97385264653175,2.12597086002608,2.05316499865184,1.4368195699643,0.740791812220353,2.44024851144083,9.59751172872501,4.04901077613945,3.14349136500037
Belgium,BEL,Population growth (annual %),SP.POP.GROW,0.242517956221334,0.343951157623668,0.448268894821562,0.418641508069053,0.432788248129175,0.550055708089009,0.659558214980699,0.734330830765919,0.789976845480149,0.804599572619861,0.913639391631709,1.3010029017038,0.620163579337378,0.471340143966627,0.44392928847521,0.579446241677791,0.506300002451376,0.385228018372369,0.455184695275022,0.540461327098122,0.430996815099722,0.411601996532257,0.808165350001861,0.913715890414841,0.755750648123031
Belize,BLZ,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,3.68356990814209,4.23519992828369,..,3.90120005607605,4.0096697807312,..,..,..,4.29996013641357,4.8011999130249,5.24251985549927,5.51786910233588,5.47351989539787,5.12474012374878,5.1395001411438,5.35711002349854,5.72603988647461,5.95071983337402,6.12779998779297,5.96377992630005,5.21301984786987,5.96298980712891,4.60415983200073,4.23143005371094,4.62276317232973
Belize,BLZ,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,12.2404595814526,4.99396775490806,5.39712385528743,9.66665565429979,4.78084048802529,2.21953884192973,4.5114473758227,3.35324829108133,-1.68211644620352,-0.389321468298107,1.11403578740261,-0.244543781225346,3.73777578617181,4.45432600686063,4.03084557750317,2.87618379515959,0.0545516535970023,-1.81285354051658,1.11057125008675,4.26763689618086,-13.9029100645218,17.7461701205679,9.65297772389758,1.14901682065862,8.15178982706797
Belize,BLZ,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,10.836,9.07,10.04,10.343,10.584,10.91,9.39,8.51,8.18,8.328,8.416,8.43,8.379,8.349,8.244,7.578,7,6.596,7.896,9.053,10.784,10.322,8.763,8.267,7
Belize,BLZ,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,..,..,..,..,..,..,..,..,..,1.30058074547862,0.509747768983173,1.20139964481059,-0.86158400942767,0.663427167917562,1.14765339305811,0.269982622646363,0.187069385181459,0.121434644614868,3.23563659237068,6.27689319447547,4.38984017487678,3.28955985952764
Belize,BLZ,Population growth (annual %),SP.POP.GROW,3.26709202067925,3.09932448206021,3.02567946888712,2.99028222861427,2.95389266992451,2.91740780047982,2.87083521745194,2.81604558312441,2.75172617782414,2.67547057673273,2.41171251993503,2.17847430341063,2.15086754763262,2.13397522406827,2.11317688838933,2.10144194153298,2.32231207163985,2.30310203964335,1.86459847610366,1.46284533510266,1.28323598131052,1.1534704907648,1.85124805102003,2.05772774277288,1.44077799785791
Benin,BEN,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,2.11366009712219,2.36509990692139,2.15949010848999,2.28315997123718,2.56690001487732,2.6566801071167,2.56340003013611,2.36331009864807,2.77728009223938,3.08927011489868,3.67997002601623,..,3.56202006340027,3.3275101184845,3.161789894104,3.17298007011414,2.89910006523132,3.53558993339539,2.93161988258362,2.73204741460628,2.89898431911618,3.09692638090381,3.0972642678305,3.22974322056608,..
Benin,BEN,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,5.85771420543269,5.33313570603937,4.64303087074482,3.44357677591658,4.42968455385082,1.71316456361184,3.94373882815798,5.98634932177609,4.89657708429647,2.31929213912838,2.11406472648392,2.96375291904201,4.811223315688,7.19143372144946,6.35767909791932,1.77815106030278,3.33967342629693,5.67156195150444,6.69725362180888,6.86568662848335,3.84879240030133,7.1554516457574,6.25294705373625,6.3527773854442,7.45311566226201
Benin,BEN,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,0.864,0.765,0.69,0.747,0.79,0.86,0.889,0.902,0.894,0.949,1.04,2.647,2.406,2.099,1.872,1.82,1.784,1.659,1.41,1.214,1.502,1.779,1.685,1.657,1.722
Benin,BEN,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,..,..,..,..,..,..,0.896072355749065,2.20783532536524,2.70423907747279,6.74468253340713,0.428888888888905,-0.548757550948178,0.218785923536209,-0.79331014578558,0.0432648555103161,0.919170717886098,0.732849371241047,3.02272119663757,1.73353962694033,1.35077863583529,2.73870078406076,1.16093089640415
Benin,BEN,Population growth (annual %),SP.POP.GROW,3.07665265205002,3.05435506649292,3.04010801597376,3.04920259714654,3.06173106096489,3.22061199704122,3.12066888297415,2.95509554727715,3.01959398464251,2.99903642214246,2.98424162798508,2.97782202797765,2.96766540040992,2.94885160135819,2.9550187594558,2.95391627666724,2.92460216679542,2.88117869411855,2.8136418840483,2.73538842831436,2.66259875153288,2.59230167510348,2.54740926342667,2.52274772277722,2.46175361912328
Bermuda,BMU,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,..,..,..,1.6662700176239,1.77587997913361,1.98877000808716,..,..,..,2.28920006752014,2.30668997764587,2.19656988306324,2.38597137100485,2.2795032068669,1.5368800163269,1.50163996219635,2.03905874199287,1.32495999336243,1.93595466792564,1.92679827239971,1.74834797496856,1.94565325816336,1.77583338857166,1.86510440752276,..
Bermuda,BMU,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,9.31715641086083,7.22243553752608,-1.47779059768867,3.41070667687531,2.32126722323136,1.67420611410508,5.5438663804406,3.34513970877607,-1.86595582635186,-5.6266977105161,-2.50287828947368,-3.74274431740703,-5.30529910675297,-0.279708545423034,-3.70106759364258,0.775529699568978,-0.657206304259205,3.61141983706115,-0.432801300339307,0.307106461240664,-6.82757303480177,4.60742917109469,6.47622571186707,4.91721557264164,2.10536882220231
Bermuda,BMU,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Bermuda,BMU,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Bermuda,BMU,Population growth (annual %),SP.POP.GROW,0.694526488745174,0.513706697004768,0.443516923428655,0.391880239398635,0.270527854058021,0.249070107845201,0.19594573954294,0.279711571071929,0.459188519616631,0.417767525195533,0.251394586009326,0.0125531547811924,-0.136600245767712,-0.113189762124124,-0.0708087171509757,-0.102367855986115,-0.0236382404794606,0.203106496014494,0.397146720463835,0.431459657274573,0.428052860400885,0.412307799470137,0.156108751379667,-0.0787967316952785,-0.0958758017988935
Bhutan,BTN,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,5.78675985336304,5.44985008239746,..,..,6.12311983108521,6.76420021057129,..,..,4.56950998306274,4.41887998580933,3.82318997383118,4.31658983230591,..,5.16563987731934,5.46183013916016,6.92889022827148,6.40447998046875,6.6172399520874,6.47809982299805,4.50982783818663,5.46991778261464,6.5983860642268,7.46981980280053,5.84519004821777,..
Bhutan,BTN,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,3.35506838174288,7.32837435673082,10.4437797168913,7.78656040877364,5.15725736177561,6.93507146766659,5.6408051539139,16.1047836542012,4.52944877696235,7.66749238553135,11.9318738376229,8.4892584842808,5.16482012683895,1.73634039505693,5.88108550658288,6.66080128866197,8.47594339232963,2.08684522733067,3.50187185732737,5.75514851246506,-10.2183974208569,4.42136738945015,5.21386783786224,4.88259396253632,..
Bhutan,BTN,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,1.66,1.9,1.853,1.8,2.49,3.1,3.13,3.7,3.842,3.96,3.32,3.23,2.05,2.87,2.63,2.45,2.705,3.016,3.35,2.72,5.03,4.803,5.947,3.126,2.856
Bhutan,BTN,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,..,..,..,..,..,..,..,..,..,..,..,8.27106093949328,4.54814395082206,3.21988689395717,4.95508366985128,2.72396386183714,2.72643037388829,5.62936522632511,7.3468144053353,5.63916671396366,4.22934419929255,2.76131569624095
